date,post_fit_start_time,post_fit_start_count,post_fit_peak_time,post_fit_peak_count,post_fit_end_time,post_fit_end_count,complex_region,active_region,multi_flare_region_flag,multi_flare_unresolved_flag,flare_class_with_bg,flare_class_without_bg,mean_background,flare amplitude,fit_param_Aprime,fit_param_mu,fit_param_sigma,fit_param_tau,redchisq,rsquared,snr,pre_fit_start_time,pre_fit_start_count,pre_fit_peak_time,pre_fit_peak_count,pre_fit_end_time,pre_fit_end_count,flag
20241018,19997.0,0.0,19997.0,0.0,19997.0,0.0,7,True,True,True,X32303007,sub-A,3230300785540.46,20216709376.21,470282551234.01,20059.53,20.13,1.08,3.305742867342759e+21,-0.0,0.0,19997.0,48666848761.3,20151.0,164441177657.86,20188.0,10295614791.07,True
20241018,20028.0,10191698141.24,20146.0,100637102253.36,20188.0,94754178415.7,7,True,True,True,X33309378,X1006371,3230300785540.46,581423291045.03,60874483329.16,20077.64,36.51,437.02,3.305742867342759e+21,0.299,4618502.24,19997.0,50274165631.42,20151.0,264941157061.86,20188.0,105049793206.78,True
20241018,20189.0,0.0,21334.0,313910875778.43,21445.0,31173292366.28,18,True,True,True,X31933467,X3139108,2879435897945.42,326549351169.85,2856536643117.75,21311.94,57.12,8.18,4.0688811349930237e+21,0.64,7411940.38,20189.0,-3055897023.12,21356.0,398767002857.99,21696.0,148426164467.97,True
20241018,20189.0,356063602593.32,20204.0,443240140938.86,21696.0,263348290886.92,18,True,True,True,X33226760,X4432401,2879435897945.42,80827334636832.31,223342766326.1,20183.71,6.31,2862.13,4.0688811349930237e+21,0.45,53311295.91,20189.0,353007705570.2,20221.0,632132461429.57,21696.0,411774454995.8,True
20241018,21337.0,25145571818.3,21459.0,245886306594.77,21696.0,181316502168.44,18,True,True,True,X31253222,X2458863,2879435897945.42,2271071801471.55,138835302858.41,21384.15,35.59,729.68,4.0688811349930237e+21,0.653,28464024.04,20189.0,-3055897023.12,21457.0,428478730796.17,21696.0,329742666277.32,True
20241018,21756.0,0.0,21758.0,36434281834.11,21828.0,10772473867.63,5,True,False,True,X33613852,X364342,3324951005745.67,6173017572714.03,18517569693.84,21757.06,0.14,57.45,3.823092350762425e+21,0.035,510187.41,21697.0,8887861441.83,21807.0,177794599723.08,21828.0,100678388785.58,True
20241018,21889.0,0.0,22752.0,75.23,22780.0,11.57,5,True,True,True,X33518047,A7,3351804763027.9,116009387693.83,1814946032067.04,22099.71,98.6,7.9,7.184041117443305e+21,-0.0,-110361.33,21889.0,30178827803.7,22779.0,209080680615.76,22780.0,116470606083.1,True
20241018,22021.0,7557758086.73,22147.0,75627551292.21,22752.0,5.01,5,True,True,True,X34274323,X756275,3351804763027.9,92013767065.76,652434918406.49,22180.55,76.51,13.52,7.184041117443305e+21,0.069,1831767.92,21889.0,30178827803.7,22144.0,239533934203.75,22780.0,116470606072.18,True
20241018,21991.0,115702307858.09,22093.0,1146952229705.81,22752.0,0.0,5,True,True,True,X44987569,X11469522,3351804763027.9,1177946741142.38,6082162916963.3,22082.36,46.78,11.36,7.184041117443305e+21,0.964,42459359.14,21889.0,30260178378.29,22094.0,1230040345780.35,22780.0,116470606071.53,True
20241018,22107.0,26979128505.04,22752.0,276625463909.64,22780.0,272638693388.35,5,True,True,True,X36284302,X2766254,3351804763027.9,7734425080998.9,187821632118.43,22161.48,37.37,1928.77,7.184041117443305e+21,0.491,4023565.98,21889.0,30178827803.75,22779.0,481860764302.77,22780.0,389109299459.89,True
20241018,22781.0,3800240725149.98,22806.0,3921620235373.17,23044.0,2044766116904.02,6,True,True,True,X39217040,X39216202,83769776.77,12588731517250.36,2768520529120.21,22720.53,56.11,319.77,4.077087404348099e+21,0.99,459414386.12,22781.0,3758862357347.88,22804.0,4086703787521.42,23044.0,2107864581691.33,True
20241018,22932.0,51325921765.62,23020.0,524610147406.98,23044.0,488596966971.67,6,True,True,True,X5246939,X5246101,83769776.77,1483384037709.4,389548862667.97,22976.37,30.38,144.99,4.0770874043480985e+21,0.911,63640411.95,22781.0,-41378367754.14,23037.0,634917621469.55,23044.0,551695431758.98,True
20241018,22969.0,48724693359.06,23044.0,496144224711.91,23044.0,496144224711.91,6,True,True,True,X4962279,X4961442,83769776.77,36064270040903.43,1301677565945.01,23097.5,61.88,2148.58,4.0770874043480985e+21,0.772,31792902.28,22781.0,-41377961771.61,23044.0,559242689499.22,23044.0,559242689499.22,True
20241018,22894.0,35182527946.51,22952.0,354498346708.21,23044.0,197913484192.07,6,True,True,True,X3545821,X3544983,83769776.77,1399514451901.42,234097281640.22,22920.63,18.93,141.81,4.0770874043480985e+21,0.826,73018266.07,22781.0,-41378367802.06,22959.0,509705838022.69,23044.0,261011948979.38,True
20241018,23045.0,9810.64,23109.0,14031.15,23176.0,11605.26,4,True,False,True,X32340026,M1,3234002621821.66,34575.19,11126.17,23039.83,51.79,201.71,3.0423837809521936e+21,-0.0,29998.71,23045.0,-1898129634.16,23067.0,149696352787.72,23176.0,-105385434321.66,True
20241018,23190.0,4256821165.33,23227.0,40959064753.96,23272.0,39458776707.74,3,True,False,True,X32466953,X409590,3205736277072.66,2113150055274.83,20993680383.21,23201.44,9.0,1135.37,3.196553836174575e+21,0.066,1128833.23,23177.0,3795705349.21,23218.0,230768849880.46,23272.0,27377980739.84,True
20241018,23294.0,9557222709.04,23299.0,68846684641.81,23327.0,6767660044.26,1,True,False,True,X32834301,X688466,3214583474601.23,239536625220.37,47307330091.25,23296.25,1.83,11.6,2.673829571388153e+21,0.137,386058.18,23273.0,19176230323.94,23331.0,130904877704.92,23332.0,12015951332.98,True
20241018,23333.0,0.0,23575.0,75677025164.32,23680.0,36494250735.83,17,True,True,True,X33118274,X756770,3236150439198.14,803029530513532.8,38021907943.2,23574.3,0.01,143.97,4.282447713737295e+21,0.132,2170524.1,23333.0,65629230656.34,23604.0,229157079686.73,23680.0,36494242117.42,True
20241018,23679.0,403.81,23680.0,34017992917.5,23680.0,34017992917.5,17,True,True,True,X32701684,X340179,3236150439198.14,1591533246347481.2,2885453659136.89,23680.65,0.26,177.36,4.282447713737295e+21,0.001,-3654.74,23333.0,65629230656.34,23604.0,167286584669.19,23680.0,34017984299.09,True
20241018,23368.0,2769893206.43,23441.0,27461569828.29,23680.0,9329531990.52,17,True,True,True,X32636120,X274615,3236150439198.14,126220140336.4,17430881013.97,23400.18,23.28,211.3,4.282447713737295e+21,0.014,2149751.17,23333.0,65695263926.86,23451.0,192630810801.86,23680.0,9329523372.1,True
20241018,23482.0,5078267202.07,23491.0,67144427520.14,23680.0,13651836745.17,17,True,True,True,X33032948,X671444,3236150439198.14,1537815753177.22,35398065295.97,23485.17,2.17,118.36,4.282447713737295e+21,0.09,2620505.97,23333.0,65629230656.34,23492.0,196776853243.91,23680.0,13651828126.76,True
20241018,23681.0,430005187.89,23788.0,2293364640.42,23860.0,1189351582.13,9,True,True,True,X32944635,X22933,3292170229180.71,2647659985.37,4919066241.39,23758.75,53.83,36.31,5.27304547033139e+21,-0.003,-70326.93,23681.0,24730828824.43,23746.0,205418673645.56,23860.0,50838905491.2,True
20241018,23739.0,584.27,23844.0,5880.55,23860.0,5645.03,9,True,True,True,X32921702,C5,3292170229180.71,9391.16,6535.42,23804.03,40.8,73.48,5.27304547033139e+21,-0.001,-544742.59,23681.0,24300823651.03,23746.0,203624617081.92,23860.0,49649559554.09,True
20241018,23705.0,193118873.47,23763.0,1894657071.68,23833.0,191784896.07,9,True,True,True,X32940648,X18946,3292170229180.71,2239152892.3,3736443138.29,23748.43,24.86,18.67,5.27304547033139e+21,0.0,-46689.94,23681.0,24318466788.79,23746.0,205204020564.07,23860.0,49695563540.73,True
20241018,23741.0,10269347241.74,23828.0,64382582129.93,23860.0,52568385207.65,9,True,True,True,X33565528,X643825,3292170229180.71,65081674714.92,544565141030.78,23820.14,50.42,7.55,5.27304547033139e+21,-0.049,1619880.83,23681.0,24300823636.54,23746.0,219514169684.01,23860.0,102217939116.72,True
20241018,23861.0,23462629357.54,23914.0,52807749099.35,24003.0,5355441611.12,7,True,True,True,X33351185,X528077,3282310766326.83,53737822484.77,348805191217.64,23906.12,40.81,7.88,4.310603987520742e+21,0.068,1847635.14,23861.0,-34301977264.33,23901.0,231074487579.42,24028.0,-16231176483.08,True
20241018,23861.0,0.0,23861.0,0.0,23861.0,0.0,7,True,True,True,X32823107,sub-A,3282310766326.83,199908128.22,6311031509.56,24003.86,15.44,0.61,4.310603987520742e+21,-0.0,0.0,23861.0,-57764606621.87,23901.0,180700061154.46,24028.0,-17494886675.24,True
20241018,24050.0,12008370074.91,24111.0,124685023082.48,24160.0,80046095464.24,4,True,True,True,X33105405,X1246850,3185855506501.06,298485589151.65,100425663948.75,24082.6,21.75,81.01,3.921495046811105e+21,0.326,3664740.25,24029.0,64811292840.91,24107.0,244805606127.42,24160.0,91138634049.78,True
20241018,24084.0,35092.85,24134.0,370128.88,24160.0,212438.06,4,True,True,True,X31858558,X3,3185855506501.06,374526.73,3001121.02,24129.83,24.73,3.87,3.921495046811105e+21,-0.0,-18977.11,24029.0,63546149318.3,24074.0,164849097640.87,24160.0,11092751023.6,True
20241018,24029.0,83198435033.03,24029.0,83198435033.03,24160.0,34122346229.85,4,True,True,True,X32690539,X831984,3185855506501.06,10714005772734.45,46257559491.3,24013.4,0.51,146.98,3.921495046811105e+21,0.049,2834053.64,24029.0,146744584351.33,24074.0,226105293921.82,24160.0,45214884815.39,True
20241018,24161.0,0.0,24161.0,0.0,24161.0,0.0,22,True,False,True,X32622966,sub-A,3262296628598.81,359477440.56,5986485081.37,24497.6,63.28,4.76,6.896700655833711e+21,0.0,0.0,24161.0,70956301088.69,24184.0,231229006166.81,24592.0,-54225339536.31,True
20241018,24593.0,0.0,24658.0,1831876647.73,24660.0,773965374.58,3,True,True,True,X31341784,X18318,3132346622900.86,1753030192.29,16308366517.22,24674.25,17.23,2.32,3.9930094451597724e+21,0.0,6429.69,24593.0,9087947411.64,24632.0,209803988559.54,24676.0,-82708274247.21,True
20241018,24593.0,0.0,24601.0,56334201772.75,24676.0,55254229471.35,3,True,True,True,X31886808,X563342,3132346622900.86,1413489057748070.2,28175829934.36,24599.8,0.06,3874.58,3.9930094451597724e+21,0.056,1710251.63,24593.0,9087947411.64,24632.0,265689265771.02,24676.0,-29190710562.04,True
20241018,24784.0,2514.14,24918.0,24806.03,25048.0,6803.37,18,True,True,True,X31105679,M2,3110567936112.63,32856.42,36559.29,24876.37,55.3,62.29,4.702932466997707e+21,-0.0,-31325.77,24677.0,-113087180176.89,24861.0,194972338112.24,25048.0,30947620709.1,True
20241018,24677.0,55002886642.38,24892.0,177248692976.3,25048.0,103375312318.9,18,True,True,True,X32878166,X1772486,3110567936112.63,202730845146.42,394574288205.6,24824.76,129.9,83.65,4.702932466997707e+21,0.204,20014755.16,24677.0,-58084293543.86,24861.0,368138101662.21,25048.0,134322926224.63,True
20241018,25249.0,3053782202.49,25324.0,31317355218.19,25372.0,30732493829.97,16,True,True,True,X30160584,X313173,2984741095330.94,1547214815275.79,16067826939.96,25273.02,18.36,2215.42,4.35731084350065e+21,0.032,1173449.04,25049.0,32585792646.53,25308.0,253845706293.57,25372.0,136906068727.38,True
20241018,25049.0,233052018272.53,25223.0,268705888148.65,25372.0,250636909543.14,16,True,True,True,X32534469,X2687058,2984741095330.94,650798455363.07,215041910131.57,24938.93,213.28,808.96,4.35731084350065e+21,0.023,33479296.49,25049.0,265637810919.06,25308.0,485201574744.83,25372.0,356810484440.54,True
20241018,25318.0,33419.45,25372.0,350226.67,25372.0,350226.67,16,True,True,True,X29847414,X3,2984741095330.94,132379575.28,185234.38,25342.45,18.26,16354.81,4.35731084350065e+21,-0.0,-192688.5,25049.0,32585792646.53,25308.0,223126044768.87,25372.0,106173925124.07,True
20241018,25373.0,2548937704162.6,25373.0,2548937704162.6,25492.0,309023596911.37,4,True,True,True,X25489767,X25489377,39069624.31,6658098214962.44,1962916105943.23,25356.08,12.44,52.9,3.334915094347435e+21,0.993,122160454.99,25373.0,2534804324949.18,25381.0,2596425976404.95,25492.0,209144267861.55,True
20241018,25373.0,596876375030.62,25427.0,1757278997745.25,25492.0,812640812899.77,4,True,True,True,X17573180,X17572789,39069624.31,2879936634979.83,1896701193905.65,25397.38,29.68,56.49,3.3349150943474347e+21,0.972,135805478.12,25373.0,582742995817.2,25425.0,1828543241137.71,25492.0,712761483849.95,True
20241018,25416.0,136116707833.59,25492.0,1341250352226.99,25492.0,1341250352226.99,4,True,True,True,X13412894,X13412503,39069624.31,2196293491247.7,2154295168995.22,25487.71,41.48,53.0,3.3349150943474347e+21,0.981,58407852.57,25373.0,-4246994716.33,25491.0,1449512238922.25,25492.0,1241371023177.17,True
20241018,25403.0,81034432926.14,25491.0,801055788634.27,25492.0,800893514965.51,4,True,True,True,X8010948,X8010557,39069624.31,894135665613.78,1992011856005.11,25472.98,38.72,21.78,3.334915094347435e+21,0.96,57328092.55,25373.0,-1723664173.99,25491.0,925428550507.25,25492.0,701014185915.69,True
20241018,25493.0,0.0,25572.0,113248177225.31,25581.0,11778942037.62,6,True,False,True,X33753896,X1132481,3262141429086.18,2595085216976.05,72344013173.88,25571.02,0.09,3.98,3.7464536767228517e+21,0.068,237909.67,25493.0,-107880198617.43,25575.0,168077809195.07,25612.0,46894947866.94,True
20241018,25613.0,0.0,25613.0,0.0,25613.0,0.0,3,True,True,True,X32670826,sub-A,3267082665089.65,3.5061671908642176e+16,56175942944832.33,25781.84,9.75,7626.22,4.0617770617953195e+21,-0.0,0.0,25613.0,-136906995711.19,25650.0,170473848178.85,25684.0,71724321498.06,True
20241018,25613.0,111871.54,25684.0,142318.54,25684.0,142318.54,3,True,True,True,X32670828,X1,3267082665089.65,16978382.69,200839.34,25805.51,330.53,35019.75,4.0617770617953195e+21,-0.0,-35382.52,25613.0,-136906883839.65,25650.0,170473975535.35,25684.0,71724463816.6,True
20241018,25823.0,131641916589.63,26269.0,1314238366669.72,26380.0,1154456346829.11,14,True,True,True,X44900504,X13142383,3175812089369.69,1475037276728.89,3181406872408.67,26175.5,195.21,113.43,7.273293634635371e+21,0.97,170735198.82,25685.0,194645583677.99,26257.0,1441087987228.32,26380.0,1108418844213.43,True
20241018,26155.0,12651.44,26330.0,124800.17,26380.0,114072.33,14,True,True,True,X31758122,X1,3175812089369.69,293882.38,101437.24,26247.75,62.87,228.28,7.273293634635371e+21,-0.0,-594957.35,25685.0,170361084659.44,26048.0,230937124237.24,26380.0,-46037388543.35,True
20241018,27125.0,119306845404.13,27127.0,119377885103.93,27196.0,51051414622.78,2,True,True,True,X37947874,X1193778,3675409544066.27,120648827553.9,1018037025022.95,27119.2,52.45,7.79,3.746431929633346e+21,0.111,2440154.74,27125.0,119595134529.55,27145.0,227615812212.03,27196.0,36157875950.33,True
20241018,27141.0,8426154232.45,27196.0,81883995999.02,27196.0,81883995999.02,2,True,True,True,X37572935,X818839,3675409544066.27,1189900319117.53,87002884603.35,27196.63,33.74,578.41,3.746431929633346e+21,0.133,730966.7,27125.0,3165690607.72,27191.0,161785792634.42,27196.0,66990457326.57,True
20241018,27197.0,0.0,28341.0,293111188203.17,28584.0,29053668032.19,21,True,False,True,X38880948,X2931111,3594983697827.19,296552258146.5,2459604425686.51,28319.83,113.51,17.15,8.994146259673676e+21,0.532,17781230.83,27197.0,187967229907.19,28353.0,448114446704.06,28774.0,-49805719311.56,True
20241018,28775.0,10187078309.73,28940.0,66971644082.44,29125.0,6634564281.35,21,True,True,True,X32061988,X669716,3139227173942.66,68351844411.17,408014363496.39,28923.18,83.74,17.58,3.7964984462346787e+21,0.133,5396660.24,28775.0,-78943582439.48,28951.0,227460758818.43,29398.0,-37847127413.28,True
20241018,28775.0,0.0,29366.0,59907284944.66,29395.0,6031222161.91,21,True,True,True,X31991344,X599072,3139227173942.66,3.3553493147660532e+16,30587682226.79,29365.74,0.0,12.63,3.7964984462346787e+21,0.01,206591.41,28775.0,-89130660749.21,28811.0,180791503553.69,29398.0,-33091037051.34,True
20241018,28775.0,341446144824.94,28948.0,432645790985.19,29398.0,127498535126.99,21,True,True,True,X35718729,X4326457,3139227173942.66,530288416046.87,764039269193.05,28807.17,220.58,191.88,3.7964984462346787e+21,0.714,79027427.51,28775.0,252315484075.73,28951.0,593647172025.75,29398.0,89651302465.56,True
20241018,28775.0,0.0,29098.0,39611162254.02,29284.0,3980819517.7,21,True,True,True,X31788383,X396111,3139227173942.66,36556607255855.28,19922793634.43,29097.52,0.04,80.95,3.7964984462346787e+21,0.02,1172754.75,28775.0,-89130660749.21,28811.0,180791503553.69,29398.0,-36873611490.4,True
20241018,29752.0,5986379962.71,29916.0,59570957513.44,30082.0,7900588044.15,31,True,True,True,X33563575,X595709,3296786628260.38,64817502809.75,171175304243.01,29886.29,72.88,34.59,3.854591598959707e+21,0.105,4476972.66,29399.0,137212637071.08,29887.0,219796732765.3,30082.0,-31911242511.63,True
20241018,29690.0,6109831765.25,29774.0,34757821912.32,29884.0,3403279822.71,31,True,True,True,X33315444,X347578,3296786628260.38,35128519645.16,296104939237.1,29766.68,50.36,7.49,3.854591598959707e+21,0.04,1679980.5,29399.0,137212637071.08,29535.0,206447249772.72,30082.0,-39811829903.73,True
20241018,29449.0,14450403871.68,29710.0,145257678382.14,30082.0,26865580163.46,31,True,True,True,X34420443,X1452576,3296786628260.38,225246980394.28,167237358609.86,29613.95,102.8,173.53,3.854591598959707e+21,0.344,20363717.26,29399.0,142226555333.37,29710.0,277114201385.97,30082.0,-12946250392.32,True
20241018,29399.0,0.0,29853.0,28585244457.26,29933.0,2811086192.88,31,True,True,True,X33253718,X285852,3296786628260.38,28862170510.72,255604017587.65,29847.95,36.69,5.19,3.854591598959707e+21,0.019,946511.53,29399.0,137212637071.08,29535.0,206447249772.72,30082.0,-39811830323.16,True
20241018,30120.0,1378661847.35,30122.0,96253631538.41,30137.0,9446479311.69,10,True,True,True,X32727962,X962536,3176542643146.19,926157517533.2,58466716955.23,30120.73,0.33,6.46,4.6254113762589713e+21,0.045,203127.11,30083.0,-10840290482.12,30102.0,191219880806.2,30262.0,-107528106102.91,True
20241018,30083.0,22860.45,30083.0,22860.45,30262.0,8850.29,10,True,True,True,X31765426,M2,3176542643146.19,29554.49,37747.29,29980.82,110.3,108.24,4.6254113762589713e+21,-0.0,15688.55,30083.0,-10840267621.67,30102.0,191219902829.0,30262.0,-107528097290.11,True
20241018,30083.0,142709001428.6,30128.0,150419443155.46,30262.0,94443706059.56,10,True,True,True,X33269620,X1504194,3176542643146.19,156601004507.24,642559253351.55,30089.95,133.22,40.69,4.6254113762589713e+21,0.068,9469835.88,30083.0,131868710946.48,30102.0,339044981315.39,30262.0,-13084400080.84,True
20241018,30365.0,23067526477.27,30394.0,227280153068.35,30394.0,227280153068.35,4,True,True,True,X32270326,X2272801,2999752454627.24,10115868901890.73,2292023891270.17,30443.68,30.81,170.41,5.034808118087752e+21,0.25,1123328.48,30263.0,160344538345.68,30390.0,224046789130.15,30394.0,196472862657.8,True
20241018,30263.0,13564617499.69,30263.0,13564617499.69,30324.0,1372224503.79,4,True,True,True,X30133170,X135646,2999752454627.24,1735978880784.71,2563119745182.07,30086.51,31.37,26.63,5.034808118087751e+21,0.037,467874.75,30263.0,173909145849.95,30296.0,198789225856.64,30394.0,-30708289325.08,True
20241018,30263.0,152033702027.39,30321.0,329314464104.12,30394.0,89545798817.0,4,True,True,True,X33290669,X3293144,2999752454627.24,332583377219.23,2909147625378.94,30314.62,44.78,6.42,5.034808118087751e+21,0.29,12771865.45,30263.0,312378230377.65,30296.0,477874320253.14,30394.0,58738508406.45,True
20241018,30469.0,0.01,30470.0,130170.67,30478.0,128555.31,5,True,True,True,X31630659,X1,3163065799623.34,553391719.32,65154.72,30469.32,0.06,640.66,4.135226211264823e+21,-0.0,-63608.19,30395.0,50967496765.8,30452.0,131697961152.99,30478.0,-36393008398.43,True
20241018,30395.0,345853350.97,30461.0,2102876382.51,30478.0,1999290238.76,5,True,True,True,X31651686,X21028,3163065799623.34,5977130277.24,1558100298.17,30424.64,25.5,122.59,4.135226211264823e+21,-0.0,44280.21,30395.0,51313350116.77,30452.0,133752409798.65,30478.0,-34393846714.99,True
20241018,30395.0,51253491242.01,30438.0,98915419949.76,30478.0,80163295132.35,5,True,True,True,X32619812,X989154,3163065799623.34,280012048093.72,73416444472.07,30401.33,25.69,122.8,4.135226211264822e+21,0.038,2829720.93,30395.0,102220988007.81,30452.0,227170825533.99,30478.0,43770158178.6,True
20241018,30479.0,0.0,30725.0,55276349684.75,30778.0,33067941333.36,14,True,True,True,X14561242,X552763,1400847913325.32,52836435386863.8,27774118536.17,30724.49,0.04,103.16,4.148512022890145e+21,0.064,1208564.8,30479.0,60467299984.4,30762.0,197685299030.43,30778.0,73664193643.15,True
20241018,30479.0,1835463839424.65,30548.0,1879697427645.24,30778.0,1743020363734.65,14,True,True,True,X32805453,X18796974,1400847913325.32,16995829771625.13,1063955691475.2,30296.65,119.77,2397.96,4.148512022890145e+21,0.3,254432033.6,30479.0,1895931139409.05,30546.0,2062880114018.42,30778.0,1783616616044.44,True
20241018,30779.0,1041663540182.84,30779.0,1041663540182.84,30874.0,863280715990.29,5,True,True,True,X31164599,X10416635,2074796455012.82,1212197902791.14,2891282502257.22,30593.79,231.6,121.7,4.490011562343861e+21,0.378,40374614.12,30779.0,938971863460.7,30781.0,1131253869372.95,30874.0,850362899795.0,True
20241018,30779.0,22960988561.76,30874.0,74606203986.75,30874.0,74606203986.75,5,True,True,True,X21494026,X746062,2074796455012.82,2128805987104.44,128870695723.24,30936.45,118.02,2443.4,4.490011562343861e+21,0.049,2091096.35,30779.0,-79730688160.37,30845.0,225385857778.53,30874.0,61688387791.46,True
20241018,30779.0,78632673476.88,30874.0,153311181396.4,30874.0,153311181396.4,5,True,True,True,X22281076,X1533111,2074796455012.82,358289383244.02,2759548933362.25,31120.76,214.87,34.96,4.4900115623438613e+21,0.099,5206174.04,30779.0,-24059003245.26,30845.0,298284464296.19,30874.0,140393365201.11,True
20241018,30779.0,0.0,30779.0,0.0,30779.0,0.0,5,True,True,True,X20747964,sub-A,2074796455012.82,436182563913.55,10322724933080.03,30982.98,97.91,5.19,4.490011562343861e+21,-0.0,0.0,30779.0,-102691676722.13,30845.0,170412630995.69,30874.0,-12917816195.29,True
20241018,30875.0,34342041125.41,30902.0,63100162673.68,30955.0,6194280065.57,5,True,False,True,X32046321,X631001,3141531952165.53,64056359425.06,449712427441.47,30897.79,24.15,4.31,3.879195949292993e+21,0.087,1329717.9,30875.0,37229034162.59,30910.0,183636993146.97,30958.0,-86076629899.91,True
20241018,30959.0,8211.94,31030.0,14577.75,31030.0,14577.75,5,True,False,True,X31717417,M1,3171741736284.26,633587.89,10139.47,30978.53,84.55,6621.8,4.839912398686186e+21,-0.0,3673.97,30959.0,37641564496.99,31009.0,153114464887.61,31030.0,-56798376909.26,True
20241018,31101.0,14670904879.5,31103.0,74361801300.82,31140.0,7422394013.71,8,True,True,True,X29379668,X743618,2863605051978.07,1069873235079.71,40978317111.82,31101.45,0.49,16.05,3.910146870109834e+21,0.067,485509.56,31031.0,6951426561.94,31113.0,188312563402.83,31174.0,9072008570.98,True
20241018,31131.0,0.0,31133.0,105294452297.92,31174.0,103150783362.67,8,True,True,True,X29688995,X1052944,2863605051978.07,619511155249418.0,52671715032.11,31132.07,0.14,1993.3,3.910146870109834e+21,0.364,1743189.25,31031.0,6951426561.94,31139.0,250203959187.25,31174.0,111330419286.43,True
20241018,31031.0,280977457006.87,31069.0,312450173659.05,31174.0,141265887482.16,8,True,True,True,X31760552,X3124501,2863605051978.07,318037211677.52,2046830587803.2,31053.84,81.55,15.88,3.910146870109834e+21,0.416,15245035.16,31031.0,287928883568.8,31058.0,428326588646.93,31174.0,149445523405.92,True
20241018,31171.0,0.0,31173.0,117643609004.16,31174.0,117588153371.75,8,True,True,True,X29812486,X1176436,2863605051978.07,826884577510926.8,58852268092.16,31171.9,0.12,2120.9,3.910146870109834e+21,0.059,74445.69,31031.0,6951426561.94,31113.0,148398085087.12,31174.0,125767789295.51,True
20241018,31175.0,434642998995.11,31217.0,474234508906.31,31342.0,220911630912.62,8,True,True,True,X30026319,X4742345,2528397476133.82,505308831205.38,1590072265291.81,31182.88,94.39,37.59,3.9747341317181785e+21,0.612,28433834.07,31175.0,428789063076.6,31217.0,612849609115.66,31342.0,184411789015.26,True
20241018,31221.0,14457835604.93,31272.0,148538857155.27,31327.0,14294515193.59,8,True,True,True,X26769363,X1485388,2528397476133.82,161679626651.43,425929932956.65,31262.58,22.38,10.65,3.9747341317181774e+21,0.405,3836906.96,31175.0,-5827844254.81,31254.0,273845303340.31,31342.0,-32357390111.6,True
20241018,31175.0,146001235327.69,31205.0,164242487877.1,31337.0,16581993224.48,8,True,True,True,X26926399,X1642424,2528397476133.82,165705021808.5,1525605727457.4,31196.71,61.04,8.31,3.9747341317181785e+21,0.421,7512420.4,31175.0,140147299409.18,31217.0,299693841710.13,31342.0,-22598916560.13,True
20241018,31277.0,41594309481.4,31342.0,400589496399.81,31342.0,400589496399.81,8,True,True,True,X29289869,X4005894,2528397476133.82,1968490982768.09,252575102821.72,31307.78,22.56,220.37,3.9747341317181774e+21,0.823,6558699.18,31175.0,-5853934932.82,31339.0,500556394487.62,31342.0,364089654502.44,True
20241018,31431.0,14276736690.68,31553.0,139926354062.52,31878.0,14016028734.71,23,True,True,True,X32342305,X1399263,3094304211322.04,284701764285.41,124787434366.79,31498.88,45.09,128.92,4.611471986546054e+21,0.305,11967051.44,31343.0,40086409428.37,31533.0,362533221648.18,31882.0,7576626036.48,True
20241018,31750.0,0.75,31751.0,102145997260.83,31790.0,10097633623.42,23,True,True,True,X31964502,X1021459,3094304211322.04,9326292244990.51,52572939370.51,31750.51,0.08,16.85,4.611471986546054e+21,0.034,612138.78,31343.0,40023887070.5,31533.0,228546811858.99,31882.0,-5968214667.03,True
20241018,31343.0,35246586280.84,31373.0,94391106934.91,31757.0,9458855017.36,23,True,True,True,X31886953,X943911,3094304211322.04,572142219038.97,56607983053.37,31348.79,12.97,164.24,4.611471986546054e+21,0.134,6629604.57,31343.0,75270473351.34,31380.0,270458838312.24,31882.0,-1592426553.95,True
20241018,31343.0,0.0,31655.0,42213794408.07,31882.0,7421050797.65,23,True,True,True,X31365180,X422137,3094304211322.04,100208694457603.6,21135056218.87,31654.83,0.02,130.58,4.611471986546054e+21,0.029,1751319.61,31343.0,40023887070.5,31533.0,228546811858.99,31882.0,1409838327.74,True
20241018,31883.0,0.0,31883.0,0.0,31883.0,0.0,8,True,True,True,X25702124,sub-A,2570212444401.74,101969725596.24,1829089268098.27,32125.11,67.64,4.73,4.384868803865981e+21,-0.0,0.0,31883.0,-45459453368.37,31929.0,128369307461.18,32014.0,-29820671239.37,True
20241018,31883.0,410664054952.45,31886.0,410788172760.49,32014.0,265169330327.92,8,True,True,True,X29810006,X4107881,2570212444401.74,440018802967.72,1319284579319.23,31839.31,126.8,53.01,4.384868803865981e+21,0.316,20067195.98,31883.0,365204601584.09,31887.0,526236532963.99,32014.0,235348659088.55,True
20241018,31888.0,123610427708.24,31889.0,158082158245.32,32014.0,122694211210.57,8,True,True,True,X27282946,X1580821,2570212444401.74,145250736494.11,1491483422432.86,31878.06,196.46,23.98,4.384868803865981e+21,0.002,7486969.55,31883.0,106809041565.06,31929.0,269993321316.12,32014.0,92873539971.2,True
20241018,31908.0,9862744199.14,32014.0,99632080301.75,32014.0,99632080301.75,8,True,True,True,X26698445,X996320,2570212444401.74,590860090471.63,66283751904.32,31970.26,43.76,488.89,4.384868803865981e+21,0.185,2343373.78,31883.0,-42499674446.48,32011.0,220917468781.02,32014.0,69811409062.38,True
